0.127,0.578
0.127,0.578
0.173,0.566
0.241,0.541
0.271,0.527
0.186,0.563
0.207,0.556
0.254,0.536
-0.007,0.593
0.031,0.592
0.145,0.575
0.184,0.564
0.288,0.520
0.276,0.526
0.284,0.522
0.281,0.524
0.257,0.536
0.401,0.439
0.198,0.561
0.236,0.546
0.383,0.456
0.264,0.534
0.240,0.545
0.268,0.532
0.159,0.574
0.144,0.578
0.346,0.485
0.333,0.494
0.239,0.547
0.293,0.520
0.175,0.571
0.112,0.586
0.274,0.530
0.134,0.582
0.263,0.536
0.245,0.545
0.122,0.585
0.100,0.590
0.430,0.415
0.237,0.549
0.293,0.522
0.180,0.571
0.206,0.562
0.265,0.537
0.078,0.594
0.327,0.502
0.362,0.478
0.204,0.564
0.271,0.535
0.281,0.530
0.238,0.551
0.170,0.576
0.279,0.532
0.200,0.567
0.133,0.586
0.137,0.585
0.196,0.568
0.297,0.523
0.349,0.490
0.212,0.563
0.271,0.538
0.264,0.541
0.179,0.575
0.237,0.554
0.275,0.536
0.197,0.570
0.360,0.484
0.285,0.532
0.267,0.541
0.318,0.513
0.204,0.568
0.369,0.478
0.253,0.548
0.181,0.576
0.188,0.574
0.383,0.468
0.111,0.594
0.258,0.547
0.142,0.588
0.192,0.574
0.236,0.557
0.304,0.524
0.296,0.529
0.316,0.517
0.069,0.602
0.115,0.595
0.145,0.589
0.341,0.502
0.188,0.577
0.165,0.584
0.135,0.592
0.316,0.518
0.320,0.517
0.228,0.563
0.202,0.573
0.407,0.451
0.178,0.582
0.207,0.572
0.205,0.573
0.311,0.523
0.345,0.502
0.168,0.585
0.169,0.585
0.261,0.551
0.260,0.551
0.297,0.532
0.275,0.544
0.152,0.591
0.320,0.520
0.325,0.516
0.275,0.545
0.255,0.555
0.421,0.442
0.334,0.512
0.288,0.539
0.403,0.459
0.317,0.523
0.396,0.466
0.358,0.496
0.276,0.546
0.199,0.579
0.142,0.596
0.368,0.490
0.255,0.557
0.115,0.602
0.313,0.527
0.336,0.513
0.331,0.516
0.235,0.567
0.498,0.359
0.064,0.610
0.286,0.543
0.344,0.509
0.242,0.565
0.272,0.551
0.277,0.549
0.296,0.539
0.173,0.590
0.450,0.420
0.107,0.606
0.274,0.551
0.315,0.529
0.293,0.542
0.241,0.567
0.290,0.544
0.182,0.589
0.286,0.546
0.365,0.497
0.295,0.542
0.301,0.538
0.272,0.554
0.249,0.565
0.338,0.517
0.208,0.582
0.292,0.545
0.299,0.541
0.278,0.552
0.187,0.590
0.202,0.585
0.187,0.590
0.176,0.593
0.361,0.503
0.253,0.565
0.223,0.578
0.157,0.599
0.337,0.520
0.395,0.478
0.401,0.473
0.237,0.573
0.408,0.467
0.202,0.587
0.184,0.593
0.188,0.592
0.140,0.605
0.138,0.606
0.230,0.577
0.326,0.529
0.095,0.615
0.234,0.576
0.274,0.558
0.383,0.491
0.320,0.534
0.156,0.603
0.243,0.574
0.258,0.567
0.452,0.429
0.406,0.473
0.086,0.618
0.241,0.575
0.242,0.575
0.360,0.510
0.374,0.500
0.359,0.511
0.344,0.522
0.249,0.573
0.361,0.510
0.272,0.563
0.179,0.599
0.096,0.618
0.405,0.476
0.298,0.550
0.196,0.594
0.190,0.597
0.337,0.528
0.232,0.582
0.244,0.577
0.225,0.585
0.358,0.515
0.429,0.457
0.160,0.606
0.254,0.574
0.336,0.530
0.309,0.547
0.241,0.580
0.286,0.559
0.111,0.618
0.244,0.579
0.491,0.392
0.252,0.576
0.247,0.579
0.513,0.364
0.162,0.608
0.384,0.499
0.330,0.536
0.365,0.513
0.291,0.559
0.342,0.530
0.148,0.613
0.203,0.597
0.151,0.612
0.351,0.524
0.390,0.496
0.140,0.616
0.286,0.563
0.234,0.586
0.306,0.552
0.111,0.622
0.229,0.589
0.088,0.626
0.344,0.531
0.303,0.555
0.316,0.548
0.119,0.622
0.425,0.469
0.247,0.583
0.249,0.582
0.308,0.554
0.260,0.578
0.354,0.526
0.212,0.597
0.255,0.581
0.358,0.524
0.270,0.574
0.272,0.573
0.446,0.452
0.415,0.481
0.362,0.522
0.271,0.575
0.152,0.617
0.349,0.531
0.428,0.470
0.372,0.516
0.238,0.590
0.323,0.548
0.398,0.497
0.234,0.592
0.447,0.454
0.211,0.601
0.335,0.542
0.378,0.513
0.363,0.524
0.375,0.516
0.219,0.599
0.331,0.546
0.245,0.589
0.182,0.612
0.331,0.546
0.249,0.588
0.293,0.568
0.218,0.601
0.244,0.591
0.236,0.594
0.323,0.552
0.398,0.501
0.230,0.597
0.221,0.601
0.163,0.619
0.259,0.586
0.406,0.496
0.267,0.583
0.326,0.552
0.186,0.614
0.224,0.601
0.302,0.566
0.355,0.534
0.269,0.583
0.249,0.592
0.374,0.522
0.406,0.498
0.245,0.594
0.299,0.569
0.316,0.560
0.335,0.549
0.346,0.542
0.160,0.623
0.429,0.480
0.344,0.544
0.087,0.638
0.199,0.613
0.284,0.578
0.274,0.583
0.223,0.605
0.251,0.594
0.345,0.545
0.357,0.537
0.321,0.560
0.157,0.626
0.176,0.621
0.304,0.570
0.337,0.551
0.384,0.520
0.178,0.621
0.259,0.592
0.305,0.570
0.291,0.578
0.344,0.548
0.403,0.506
0.206,0.614
0.261,0.593
0.289,0.580
0.511,0.398
0.204,0.615
0.313,0.568
0.266,0.591
0.359,0.540
0.416,0.498
0.377,0.528
0.343,0.551
0.202,0.617
0.450,0.468
0.373,0.532
0.211,0.615
0.282,0.585
0.186,0.623
0.233,0.607
0.285,0.584
0.478,0.441
0.015,0.651
0.332,0.560
0.406,0.509
0.320,0.567
0.313,0.571
0.442,0.479
0.411,0.506
0.141,0.637
0.208,0.618
0.334,0.560
0.378,0.532
0.208,0.619
0.224,0.613
0.441,0.481
0.215,0.617
0.303,0.579
0.462,0.462
0.174,0.630
0.237,0.609
0.196,0.624
0.328,0.566
0.410,0.510
0.241,0.609
0.355,0.550
0.338,0.561
0.261,0.601
0.158,0.636
0.209,0.621
0.185,0.629
-0.065,0.652
0.444,0.483
0.465,0.463
0.367,0.544
0.388,0.530
0.409,0.514
0.199,0.626
0.359,0.550
0.307,0.581
0.400,0.522
0.188,0.630
0.393,0.528
0.093,0.651
0.477,0.453
0.163,0.637
0.309,0.581
0.343,0.562
0.366,0.547
0.292,0.590
0.338,0.566
0.203,0.627
0.288,0.593
0.305,0.585
0.214,0.624
0.251,0.610
0.064,0.657
0.271,0.602
0.425,0.505
0.348,0.561
0.422,0.508
0.250,0.612
0.364,0.552
0.364,0.552
0.328,0.574
0.242,0.616
0.244,0.615
0.332,0.573
0.321,0.579
0.324,0.577
0.333,0.572
0.241,0.617
0.305,0.588
0.348,0.564
0.343,0.567
0.472,0.466
0.297,0.593
0.226,0.624
0.436,0.500
0.336,0.573
0.388,0.539
0.204,0.632
0.400,0.530
0.445,0.494
0.176,0.641
0.499,0.439
0.267,0.609
0.313,0.587
0.290,0.599
0.347,0.568
0.356,0.562
0.204,0.634
0.185,0.640
0.433,0.507
0.281,0.604
0.368,0.556
0.401,0.533
0.352,0.566
0.261,0.614
0.293,0.600
0.191,0.639
0.441,0.501
0.433,0.509
0.430,0.511
0.320,0.587
0.496,0.448
0.250,0.620
0.317,0.588
0.312,0.591
0.213,0.634
0.260,0.617
0.238,0.625
0.456,0.490
0.259,0.617
0.336,0.580
0.107,0.661
0.299,0.600
0.359,0.566
0.196,0.641
0.435,0.511
0.415,0.527
0.276,0.611
0.262,0.618
0.305,0.598
0.210,0.638
0.449,0.500
0.243,0.626
0.189,0.645
0.427,0.519
0.438,0.510
0.350,0.574
0.384,0.553
0.396,0.544
0.401,0.541
0.334,0.585
0.343,0.580
0.021,0.673
0.274,0.615
0.129,0.661
0.100,0.667
0.314,0.596
0.390,0.550
0.266,0.620
0.195,0.646
0.321,0.594
0.333,0.587
0.334,0.587
0.240,0.631
0.482,0.474
0.367,0.567
0.335,0.587
0.208,0.643
0.396,0.548
0.211,0.643
0.461,0.495
0.397,0.548
0.382,0.559
0.471,0.486
0.351,0.579
0.148,0.661
0.327,0.593
0.397,0.550
0.357,0.576
0.488,0.471
0.487,0.472
0.341,0.586
0.375,0.566
0.364,0.573
0.352,0.580
0.378,0.564
0.383,0.561
0.476,0.484
0.282,0.618
0.443,0.516
0.496,0.466
0.249,0.633
0.273,0.623
0.198,0.651
0.358,0.579
0.274,0.623
0.301,0.611
0.309,0.607
0.451,0.511
0.322,0.601
0.576,0.364
0.314,0.605
0.329,0.598
0.302,0.612
0.334,0.595
0.298,0.614
0.309,0.609
0.384,0.564
0.327,0.600
0.202,0.653
0.305,0.612
0.180,0.659
0.368,0.576
0.291,0.619
0.439,0.525
0.463,0.504
0.529,0.435
0.437,0.527
0.408,0.550
0.353,0.587
0.414,0.546
0.198,0.656
0.421,0.541
0.380,0.571
0.286,0.623
0.448,0.519
0.419,0.543
0.321,0.607
0.547,0.415
0.482,0.489
0.193,0.659
0.244,0.642
0.419,0.545
0.175,0.665
0.299,0.619
0.272,0.632
0.397,0.562
0.463,0.509
0.419,0.546
0.535,0.433
0.330,0.604
0.388,0.569
0.448,0.523
0.470,0.503
0.386,0.571
0.306,0.618
0.314,0.614
0.163,0.670
0.372,0.581
0.126,0.678
0.439,0.533
0.347,0.597
0.202,0.660
0.163,0.671
0.315,0.615
0.398,0.565
0.426,0.544
0.415,0.553
0.354,0.594
0.453,0.523
0.355,0.594
0.326,0.611
0.528,0.448
0.252,0.645
0.434,0.540
0.354,0.595
0.403,0.564
0.186,0.668
0.222,0.657
0.297,0.627
0.400,0.567
0.476,0.505
0.293,0.629
0.530,0.448
0.417,0.555
0.359,0.595
0.568,0.400
0.383,0.580
0.369,0.589
0.463,0.518
0.335,0.609
0.384,0.580
0.404,0.566
0.415,0.558
0.312,0.622
0.530,0.452
0.497,0.487
0.358,0.597
0.410,0.563
0.326,0.616
0.420,0.556
0.386,0.580
0.346,0.606
0.494,0.493
0.490,0.496
0.287,0.636
0.062,0.695
0.237,0.657
0.346,0.607
0.312,0.625
0.405,0.569
0.437,0.546
0.332,0.615
0.316,0.624
0.393,0.578
0.578,0.395
0.422,0.558
0.482,0.508
0.464,0.524
0.426,0.556
0.390,0.582
0.284,0.640
0.351,0.606
0.309,0.629
0.433,0.551
0.306,0.631
0.163,0.682
0.386,0.586
0.443,0.545
0.577,0.400
0.384,0.588
0.329,0.621
0.331,0.620
0.393,0.583
0.487,0.507
0.506,0.488
0.183,0.679
0.283,0.644
0.530,0.462
0.202,0.674
0.384,0.590
0.539,0.453
0.105,0.696
0.450,0.542
0.406,0.576
0.379,0.594
0.296,0.640
0.549,0.442
0.155,0.688
0.455,0.539
0.218,0.671
0.416,0.570
0.307,0.636
0.452,0.543
0.289,0.644
0.404,0.580
0.258,0.658
0.541,0.454
0.388,0.591
0.407,0.578
0.424,0.566
0.469,0.530
0.270,0.654
0.432,0.561
0.477,0.523
0.308,0.638
0.465,0.534
0.461,0.538
0.322,0.631
0.472,0.528
0.447,0.551
0.542,0.457
0.365,0.608
0.442,0.555
0.267,0.657
0.126,0.698
0.425,0.568
0.408,0.581
0.414,0.577
0.388,0.595
0.435,0.562
0.423,0.571
0.419,0.574
0.414,0.578
0.263,0.661
0.484,0.522
0.420,0.575
0.340,0.625
0.313,0.639
0.403,0.587
0.294,0.649
0.289,0.651
0.538,0.467
0.380,0.603
0.396,0.593
0.291,0.651
0.428,0.571
0.486,0.522
0.380,0.604
0.398,0.593
0.322,0.637
0.309,0.644
0.429,0.571
0.267,0.663
0.294,0.652
0.370,0.611
0.336,0.631
0.405,0.589
0.284,0.657
0.466,0.543
0.516,0.496
0.271,0.663
0.295,0.652
0.439,0.566
0.288,0.656
0.446,0.560
0.337,0.633
0.364,0.618
0.481,0.532
0.319,0.642
0.311,0.646
0.387,0.604
0.452,0.557
0.613,0.374
0.395,0.599
0.413,0.587
0.452,0.558
0.500,0.516
0.401,0.596
0.482,0.533
0.261,0.670
0.369,0.618
0.524,0.493
0.391,0.604
0.349,0.629
0.247,0.676
0.524,0.493
0.572,0.437
0.484,0.533
0.359,0.625
0.196,0.694
0.315,0.649
0.467,0.550
0.378,0.614
0.273,0.668
0.430,0.579
0.551,0.466
0.468,0.550
0.236,0.683
0.464,0.553
0.460,0.557
0.316,0.650
0.437,0.576
0.548,0.471
0.537,0.485
0.401,0.602
0.305,0.656
0.208,0.693
0.298,0.660
0.374,0.620
0.422,0.589
0.428,0.584
0.474,0.548
0.378,0.618
0.448,0.570
0.351,0.634
0.384,0.615
0.252,0.680
0.334,0.644
0.520,0.506
0.401,0.605
0.380,0.619
0.340,0.642
0.528,0.499
0.374,0.623
0.493,0.534
0.062,0.724
0.385,0.617
0.608,0.400
0.157,0.710
0.384,0.618
0.486,0.542
0.467,0.558
0.395,0.611
0.486,0.542
0.498,0.532
0.490,0.539
0.394,0.613
0.318,0.656
0.369,0.629
0.284,0.672
0.400,0.610
0.114,0.721
0.301,0.665
0.426,0.593
0.301,0.665
0.319,0.657
0.276,0.676
0.505,0.528
0.438,0.585
0.518,0.515
0.475,0.555
0.370,0.631
0.505,0.530
0.423,0.597
0.459,0.570
0.439,0.586
0.571,0.458
0.321,0.658
0.274,0.679
0.498,0.538
0.451,0.577
0.546,0.489
0.331,0.654
0.457,0.574
0.268,0.683
0.470,0.563
0.379,0.629
0.328,0.657
0.343,0.649
0.453,0.578
0.364,0.638
0.491,0.547
0.487,0.550
0.501,0.538
0.427,0.598
0.450,0.582
0.387,0.626
0.553,0.485
0.445,0.586
0.376,0.633
0.473,0.565
0.376,0.633
0.625,0.390
0.530,0.511
0.506,0.535
0.160,0.720
0.236,0.698
0.284,0.680
0.396,0.622
0.563,0.477
0.370,0.638
0.291,0.678
0.512,0.531
0.498,0.545
0.371,0.639
0.442,0.592
0.487,0.556
0.156,0.722
0.594,0.441
0.188,0.715
0.524,0.522
0.225,0.705
0.600,0.433
0.347,0.654
0.359,0.648
0.381,0.635
0.190,0.716
0.343,0.657
0.314,0.671
0.552,0.495
0.393,0.628
0.388,0.632
0.325,0.667
0.203,0.714
0.415,0.615
0.282,0.686
0.389,0.632
0.473,0.572
0.420,0.613
0.516,0.535
0.220,0.710
0.546,0.505
0.511,0.540
0.444,0.597
0.442,0.598
0.524,0.528
0.338,0.663
0.300,0.681
0.529,0.524
0.488,0.562
0.393,0.633
0.484,0.566
0.534,0.520
0.448,0.596
0.406,0.625
0.495,0.558
0.446,0.598
0.411,0.622
0.436,0.605
0.501,0.553
0.186,0.723
0.328,0.671
0.420,0.617
0.300,0.684
0.312,0.679
0.367,0.651
0.414,0.622
0.479,0.574
0.307,0.682
0.491,0.565
0.497,0.559
0.407,0.628
0.435,0.609
0.589,0.463
0.559,0.498
0.475,0.579
0.503,0.555
0.445,0.603
0.462,0.590
0.569,0.488
0.587,0.467
0.359,0.658
0.485,0.573
0.367,0.654
0.440,0.608
0.550,0.511
0.526,0.536
0.472,0.584
0.446,0.604
0.366,0.657
0.546,0.517
0.577,0.482
0.387,0.645
0.539,0.525
0.513,0.550
0.287,0.696
0.402,0.636
0.299,0.691
0.376,0.652
0.616,0.433
0.534,0.531
0.221,0.720
0.396,0.641
0.545,0.521
0.543,0.523
0.435,0.616
0.565,0.500
0.436,0.616
0.479,0.583
0.233,0.718
0.531,0.536
0.534,0.534
0.515,0.552
0.523,0.545
0.444,0.612
0.350,0.670
0.466,0.595
0.518,0.551
0.260,0.710
0.195,0.731
0.354,0.669
0.426,0.626
0.393,0.647
0.518,0.552
0.519,0.552
0.477,0.588
0.463,0.600
0.229,0.722
0.510,0.561
0.304,0.695
0.301,0.696
0.662,0.371
0.373,0.661
0.375,0.660
0.417,0.635
0.605,0.458
0.587,0.482
0.425,0.630
0.627,0.429
0.504,0.569
0.417,0.636
0.470,0.597
0.503,0.571
0.440,0.620
0.447,0.615
0.597,0.472
0.334,0.684
0.513,0.562
0.407,0.643
0.374,0.663
0.645,0.405
0.431,0.628
0.518,0.559
0.460,0.608
0.506,0.570
0.374,0.664
0.457,0.611
0.406,0.646
0.604,0.467
0.367,0.669
0.565,0.513
0.542,0.538
0.401,0.650
0.331,0.689
0.457,0.613
0.542,0.538
0.575,0.504
0.379,0.664
0.422,0.638
0.444,0.623
0.363,0.673
0.474,0.601
0.486,0.592
0.576,0.504
0.418,0.642
0.475,0.601
0.428,0.635
0.364,0.675
0.364,0.675
0.526,0.558
0.408,0.649
0.488,0.592
0.356,0.680
0.508,0.575
0.477,0.601
0.447,0.624
0.549,0.536
0.350,0.684
0.482,0.598
0.495,0.587
0.490,0.592
0.353,0.683
0.463,0.614
0.593,0.489
0.459,0.617
0.511,0.575
0.435,0.635
0.507,0.579
0.502,0.584
0.558,0.530
0.381,0.669
0.301,0.709
0.409,0.653
0.565,0.524
0.540,0.551
0.478,0.605
0.529,0.561
0.556,0.534
0.439,0.635
0.645,0.423
0.531,0.561
0.409,0.655
0.507,0.582
0.397,0.663
0.251,0.731
0.639,0.435
0.582,0.509
0.547,0.547
0.647,0.424
0.594,0.495
0.471,0.614
0.364,0.683
0.420,0.650
0.437,0.639
0.342,0.695
0.428,0.645
0.389,0.670
0.484,0.605
0.518,0.577
0.684,0.365
0.576,0.519
0.534,0.562
0.514,0.581
0.578,0.518
0.313,0.710
0.332,0.702
0.352,0.692
0.548,0.551
0.391,0.671
0.538,0.561
0.363,0.687
0.390,0.672
0.544,0.555
0.411,0.660
0.347,0.696
0.410,0.661
0.325,0.707
0.559,0.541
0.596,0.500
0.549,0.552
0.392,0.673
0.525,0.575
0.520,0.580
0.512,0.587
0.356,0.693
0.531,0.571
0.617,0.477
0.438,0.646
0.418,0.659
0.600,0.498
0.325,0.710
0.487,0.610
0.265,0.734
0.450,0.638
0.405,0.668
0.558,0.547
0.463,0.630
0.541,0.564
0.501,0.600
0.409,0.666
0.375,0.686
0.256,0.739
0.565,0.541
0.576,0.530
0.581,0.524
0.322,0.714
0.591,0.514
0.574,0.533
0.447,0.643
0.391,0.679
0.623,0.476
0.399,0.675
0.452,0.641
0.506,0.599
0.365,0.694
0.241,0.747
0.535,0.574
0.265,0.739
0.455,0.640
0.411,0.669
0.551,0.560
0.573,0.538
0.270,0.738
0.527,0.583
0.430,0.658
0.481,0.622
0.502,0.606
0.584,0.527
0.295,0.730
0.414,0.669
0.406,0.674
0.383,0.688
0.666,0.420
0.651,0.443
0.583,0.530
0.535,0.579
0.560,0.554
0.390,0.685
0.353,0.705
0.560,0.556
0.632,0.472
0.379,0.692
0.383,0.690
0.720,0.325
0.403,0.679
0.525,0.590
0.440,0.656
0.318,0.723
0.505,0.608
0.488,0.622
0.457,0.645
0.347,0.711
0.555,0.564
0.617,0.495
0.369,0.700
0.549,0.570
0.587,0.531
0.575,0.545
0.401,0.683
0.505,0.611
0.592,0.527
0.514,0.603
0.465,0.642
0.511,0.606
0.563,0.558
0.537,0.584
0.567,0.555
0.493,0.622
0.498,0.618
0.424,0.671
0.480,0.633
0.519,0.601
0.556,0.567
0.424,0.672
0.487,0.628
0.598,0.524
0.610,0.510
0.418,0.677
0.490,0.627
0.552,0.573
0.369,0.705
0.532,0.592
0.423,0.674
0.505,0.616
0.508,0.613
0.505,0.616
0.557,0.570
0.402,0.688
0.679,0.418
0.557,0.571
0.600,0.526
0.487,0.632
0.195,0.774
0.481,0.637
0.502,0.620
0.585,0.543
0.310,0.736
0.488,0.632
0.467,0.648
0.673,0.431
0.484,0.636
0.557,0.573
0.284,0.747
0.576,0.555
0.516,0.611
0.448,0.663
0.245,0.762
0.504,0.622
0.575,0.557
0.570,0.563
0.383,0.703
0.334,0.728
0.563,0.570
0.510,0.618
0.519,0.611
0.558,0.576
0.651,0.469
0.441,0.670
0.653,0.465
0.455,0.661
0.424,0.681
0.427,0.680
0.536,0.598
0.594,0.541
0.598,0.536
0.398,0.698
0.540,0.595
0.527,0.607
0.568,0.569
0.653,0.469
0.481,0.645
0.344,0.727
0.432,0.679
0.526,0.609
0.576,0.562
0.661,0.460
0.534,0.602
0.555,0.584
0.422,0.686
0.601,0.537
0.293,0.751
0.432,0.680
0.374,0.715
0.478,0.650
0.381,0.711
0.524,0.614
0.520,0.617
0.465,0.660
0.469,0.657
0.512,0.624
0.451,0.670
0.538,0.602
0.636,0.498
0.379,0.714
0.291,0.754
0.386,0.710
0.631,0.506
0.694,0.415
0.472,0.657
0.631,0.506
0.512,0.626
0.400,0.704
0.584,0.561
0.538,0.605
0.622,0.518
0.391,0.709
0.501,0.637
0.514,0.627
0.519,0.623
0.594,0.552
0.442,0.680
0.523,0.621
0.532,0.612
0.606,0.540
0.618,0.526
0.515,0.628
0.508,0.634
0.603,0.545
0.552,0.596
0.484,0.653
0.506,0.636
0.571,0.579
0.600,0.548
0.490,0.649
0.538,0.610
0.386,0.716
0.519,0.626
0.504,0.639
0.393,0.713
0.655,0.483
0.545,0.605
0.568,0.584
0.510,0.636
0.481,0.658
0.454,0.677
0.439,0.687
0.590,0.563
0.526,0.623
0.521,0.628
0.497,0.648
0.460,0.674
0.511,0.637
0.594,0.560
0.419,0.701
0.418,0.702
0.596,0.559
0.454,0.679
0.418,0.703
0.511,0.638
0.512,0.638
0.545,0.610
0.663,0.480
0.611,0.544
0.611,0.545
0.620,0.534
0.418,0.704
0.616,0.539
0.714,0.402
0.584,0.574
0.494,0.654
0.632,0.522
0.570,0.590
0.634,0.520
0.607,0.551
0.589,0.571
0.460,0.679
0.643,0.510
0.571,0.590
0.671,0.473
0.377,0.729
0.674,0.469
0.456,0.683
0.542,0.617
0.579,0.583
0.560,0.602
0.632,0.525
0.584,0.579
0.482,0.667
0.665,0.484
0.552,0.611
0.549,0.613
0.552,0.610
0.681,0.463
0.674,0.473
0.344,0.748
0.685,0.458
0.569,0.596
0.416,0.712
0.572,0.594
0.538,0.625
0.681,0.465
0.531,0.631
0.547,0.617
0.460,0.685
0.403,0.721
0.512,0.648
0.670,0.482
0.540,0.625
0.644,0.518
0.568,0.600
0.457,0.688
0.574,0.594
0.629,0.537
0.415,0.715
0.584,0.585
0.649,0.513
0.559,0.610
0.481,0.673
0.592,0.578
0.650,0.513
0.452,0.694
0.642,0.523
0.389,0.731
0.505,0.657
0.631,0.537
0.657,0.505
0.629,0.541
0.598,0.575
0.581,0.592
0.608,0.565
0.502,0.661
0.726,0.403
0.625,0.546
0.634,0.536
0.677,0.480
0.610,0.563
0.617,0.556
0.614,0.560
0.488,0.673
0.459,0.693
0.524,0.646
0.703,0.445
0.582,0.594
0.514,0.654
0.439,0.707
0.770,0.315
0.456,0.697
0.630,0.545
0.472,0.686
0.592,0.586
0.606,0.572
0.646,0.526
0.423,0.718
0.698,0.455
0.532,0.642
0.469,0.689
0.667,0.501
0.671,0.496
0.619,0.559
0.599,0.581
0.588,0.593
0.514,0.658
0.467,0.692
0.516,0.657
0.627,0.552
0.620,0.560
0.578,0.604
0.649,0.527
0.539,0.639
0.367,0.751
0.381,0.745
0.573,0.610
0.651,0.525
0.624,0.557
0.303,0.781
0.475,0.690
0.578,0.606
0.604,0.581
0.637,0.545
0.660,0.516
0.486,0.683
0.679,0.491
0.417,0.728
0.352,0.761
0.392,0.742
0.521,0.658
0.446,0.711
0.637,0.546
0.680,0.492
0.486,0.685
0.554,0.631
0.471,0.696
0.758,0.364
0.690,0.479
0.421,0.728
0.603,0.586
0.683,0.490
0.630,0.557
0.556,0.631
0.597,0.593
0.387,0.747
0.639,0.548
0.576,0.614
0.543,0.644
0.636,0.552
0.637,0.552
0.544,0.643
0.640,0.548
0.722,0.435
0.386,0.750
0.594,0.599
0.393,0.746
0.517,0.667
0.610,0.583
0.572,0.621
0.569,0.624
0.480,0.695
0.463,0.707
0.533,0.656
0.671,0.513
0.588,0.607
0.507,0.676
0.597,0.598
0.706,0.465
0.474,0.700
0.705,0.467
0.586,0.610
0.653,0.538
0.689,0.492
0.451,0.716
0.617,0.580
0.623,0.574
0.611,0.587
0.552,0.642
0.610,0.588
0.569,0.628
0.694,0.486
0.352,0.771
0.422,0.736
0.524,0.667
0.600,0.600
0.574,0.625
0.594,0.607
0.512,0.677
0.590,0.611
0.640,0.558
0.545,0.651
0.624,0.577
0.626,0.575
0.563,0.637
0.664,0.531
0.481,0.701
0.564,0.636
0.626,0.576
0.590,0.613
0.610,0.593
0.536,0.661
0.633,0.569
0.662,0.535
0.422,0.740
0.577,0.627
0.547,0.653
0.616,0.589
0.642,0.560
0.713,0.467
0.544,0.657
0.470,0.712
0.476,0.708
0.578,0.627
0.636,0.569
0.464,0.716
0.804,0.288
0.628,0.578
0.611,0.597
0.617,0.591
0.467,0.716
0.740,0.428
0.780,0.350
0.747,0.416
0.601,0.608
0.572,0.636
0.574,0.634
0.699,0.493
0.494,0.699
0.438,0.736
0.598,0.612
0.662,0.543
0.601,0.610
0.645,0.564
0.665,0.541
0.619,0.593
0.577,0.634
0.528,0.675
0.777,0.362
0.702,0.492
0.597,0.616
0.612,0.602
0.522,0.681
0.784,0.350
0.507,0.693
0.620,0.594
0.577,0.637
0.584,0.630
0.635,0.579
0.607,0.608
0.585,0.630
0.836,0.202
0.648,0.566
0.658,0.554
0.613,0.603
0.770,0.385
0.654,0.559
0.414,0.754
0.711,0.485
0.754,0.416
0.575,0.641
0.583,0.634
0.570,0.646
0.758,0.410
0.706,0.495
0.735,0.450
0.687,0.521
0.490,0.710
0.501,0.702
0.526,0.684
0.448,0.737
0.435,0.745
0.705,0.499
0.773,0.385
0.718,0.480
0.508,0.699
0.515,0.694
0.705,0.499
0.431,0.749
0.595,0.627
0.502,0.704
0.467,0.728
0.557,0.662
0.574,0.647
0.424,0.754
0.751,0.430
0.572,0.650
0.746,0.439
0.266,0.824
0.567,0.655
0.673,0.545
0.679,0.539
0.696,0.517
0.648,0.576
0.558,0.663
0.480,0.722
0.331,0.802
0.532,0.685
0.637,0.589
0.628,0.599
0.529,0.688
0.545,0.676
0.562,0.662
0.785,0.372
0.684,0.536
0.585,0.642
0.553,0.670
0.667,0.557
0.747,0.444
0.384,0.780
0.583,0.645
0.482,0.724
0.641,0.589
0.588,0.642
0.679,0.545
0.713,0.500
0.622,0.609
0.590,0.640
0.652,0.578
0.754,0.436
0.552,0.675
0.498,0.715
0.513,0.705
0.565,0.664
0.634,0.599
0.558,0.671
0.580,0.651
0.579,0.653
0.567,0.663
0.634,0.600
0.656,0.577
0.640,0.594
0.596,0.639
0.627,0.609
0.776,0.403
0.701,0.522
0.729,0.482
0.508,0.712
0.539,0.689
0.612,0.625
0.658,0.577
0.458,0.745
0.595,0.642
0.706,0.518
0.549,0.682
0.712,0.509
0.658,0.578
0.694,0.535
0.489,0.727
0.745,0.461
0.703,0.523
0.583,0.655
0.556,0.678
0.617,0.623
0.603,0.638
0.472,0.740
0.550,0.684
0.412,0.775
0.737,0.477
0.558,0.678
0.752,0.453
0.431,0.766
0.779,0.406
0.584,0.656
0.563,0.675
0.540,0.694
0.560,0.678
0.513,0.714
0.593,0.650
0.614,0.630
0.674,0.566
0.432,0.767
0.452,0.755
0.547,0.690
0.501,0.725
0.814,0.337
0.488,0.733
0.610,0.635
0.632,0.614
0.671,0.572
0.679,0.562
0.668,0.575
0.733,0.490
0.676,0.567
0.563,0.679
0.470,0.747
0.757,0.454
0.563,0.680
0.836,0.283
0.705,0.532
0.645,0.604
0.641,0.608
0.638,0.611
0.681,0.563
0.572,0.674
0.618,0.632
0.673,0.574
0.811,0.354
0.563,0.682
0.735,0.492
0.689,0.556
0.714,0.524
0.599,0.652
0.814,0.348
0.767,0.442
0.673,0.576
0.631,0.622
0.619,0.634
0.691,0.555
0.729,0.504
0.538,0.705
0.642,0.612
0.847,0.265
0.398,0.793
0.738,0.493
0.460,0.759
0.740,0.490
0.735,0.498
0.540,0.705
0.672,0.580
0.682,0.570
0.610,0.646
0.702,0.545
0.362,0.812
