-0.636,1.109,-1.634,-0.306,1.089,-0.398,0.076,0.048,-0.129,-1.311
-0.401,0.274,-0.284,-0.687,0.453,-0.576,-0.047,0.244,-1.187,-0.161
1.433,3.368,-0.242,-0.188,0.328,-1.649,1.158,0.212,0.656,-1.068
-0.957,-0.020,-0.008,0.076,-0.475,0.934,-1.095,0.003,0.206,-0.326
1.072,1.662,-0.058,-0.978,1.049,-2.222,1.033,1.625,1.081,0.432
0.448,-0.154,0.421,-0.326,0.929,1.290,-0.880,-0.116,-0.588,0.382
-0.742,0.241,-0.630,0.218,-0.069,0.528,-0.716,-1.129,-0.234,-0.687
-0.268,0.531,1.077,0.245,0.192,0.564,1.199,-0.470,0.865,0.452
0.976,-0.778,1.077,-0.337,-0.870,0.244,0.204,-0.492,1.366,0.027
1.415,2.295,-1.036,-0.549,0.627,-2.884,-0.039,1.937,0.468,-0.267
-0.746,-1.260,0.623,1.460,1.060,0.641,0.779,-0.037,0.829,1.377
1.122,-2.101,0.098,-0.339,-1.001,0.740,-0.163,1.021,0.860,0.870
1.028,0.823,-1.170,1.185,0.088,-0.709,1.359,0.050,-0.081,-0.937
-0.179,1.691,0.531,0.192,0.860,0.335,0.049,0.079,-0.100,-2.790
0.354,0.204,-0.561,-0.732,1.812,0.335,-0.597,0.466,-1.247,-0.199
-0.193,-0.523,-0.538,1.205,-0.133,-0.107,1.332,0.100,0.059,0.693
0.927,-1.373,-0.901,0.391,-1.126,-0.057,0.863,0.114,-0.159,0.436
-0.728,0.558,-0.035,-0.249,1.187,0.921,-0.292,-0.414,2.341,-1.038
-1.484,1.111,0.064,0.568,-1.028,0.501,-0.338,-0.519,-0.293,0.182
-0.945,-2.769,-0.355,-0.874,-0.478,0.663,-1.890,1.811,0.621,0.640
0.129,0.096,0.587,-0.293,1.703,1.455,0.347,-0.685,-0.322,-0.543
3.103,-0.618,-2.376,0.303,-1.539,-1.132,1.990,1.478,0.557,-2.944
0.746,0.871,-0.130,-1.108,-0.431,0.189,-0.799,-1.691,-0.111,-0.544
1.294,0.229,-0.189,-0.038,1.446,-2.097,0.644,1.488,1.335,1.072
0.463,1.917,0.746,-1.436,-0.597,-1.160,0.552,0.594,-0.891,-0.164
-0.458,0.030,0.224,0.652,1.165,0.226,-0.558,-0.179,1.217,-0.220
-0.429,1.210,-1.179,1.299,0.157,-0.953,0.675,0.438,-0.612,-0.733
2.520,-0.539,-0.021,0.175,0.218,-0.119,-0.603,0.190,-0.886,0.039
-0.666,0.073,-0.224,1.218,0.511,-0.045,-0.238,0.223,-0.062,-0.075
1.556,-1.629,-0.701,-0.276,-0.938,-1.459,0.323,1.559,0.627,-1.119
1.334,0.400,-0.673,-0.698,-0.356,0.878,-0.642,-1.067,0.880,-1.096
1.229,0.294,-0.960,-0.205,0.660,-1.595,-0.151,1.285,0.540,0.047
-0.900,0.219,0.493,1.459,2.619,0.668,-0.011,-1.312,2.172,-0.473
0.209,-0.844,-0.268,2.317,0.168,0.134,0.232,0.348,-0.419,1.164
-0.127,-0.473,0.844,0.671,-0.805,0.643,2.193,-0.805,0.130,0.184
-3.571,-1.176,-1.886,0.680,-0.849,1.236,-1.837,-0.164,-0.602,1.515
0.940,2.721,-2.412,-1.315,-1.554,-2.342,0.317,0.117,2.207,-1.790
-0.900,0.580,0.688,0.889,-0.916,0.844,0.337,-0.724,-0.193,0.143
0.294,0.014,0.257,-1.118,1.048,0.793,-0.510,-0.834,-1.007,-0.178
0.785,0.064,3.582,0.154,-0.821,-0.987,0.364,-0.081,-0.702,0.466
0.105,-0.416,1.006,-1.047,-0.451,-0.647,-1.609,1.134,-1.776,0.744
-0.677,-1.258,-0.572,1.669,1.816,0.515,-0.076,-0.660,0.099,1.775
-1.411,0.380,-0.397,0.440,0.292,1.051,0.473,-1.003,0.644,0.231
0.803,0.318,-0.025,-1.374,2.064,0.967,-0.257,0.329,-1.135,1.515
-0.271,1.011,-0.766,-0.774,1.241,-0.477,-0.195,-0.039,-0.119,-1.335
1.007,0.425,2.407,-0.431,-1.253,-1.276,-0.161,0.030,-0.357,-0.525
-0.713,-0.148,-0.102,0.454,0.617,1.029,-0.115,-0.391,0.873,0.217
-0.824,0.231,0.960,0.721,0.121,-2.878,-0.947,2.662,1.917,-2.917
0.867,0.175,-0.827,-0.701,0.037,0.539,0.100,0.140,-0.294,0.183
-0.398,-1.033,-0.544,-1.419,0.146,-0.795,-0.667,1.275,-0.975,1.094
0.002,-0.411,0.158,-0.266,0.259,0.523,-0.891,0.302,-0.708,0.250
-0.360,0.435,-0.332,-0.990,1.448,0.217,0.139,-0.992,-0.963,-0.482
1.949,-0.637,3.013,-0.949,-0.701,-0.462,-0.121,-0.291,-0.156,1.017
0.263,2.800,1.707,0.073,-0.593,-1.170,0.671,0.114,-0.647,-0.819
-1.128,0.175,-0.460,-0.637,2.504,0.045,-1.002,0.230,-0.535,0.265
-0.743,0.636,-1.165,0.616,-0.223,-0.063,0.104,-1.286,0.375,-0.802
-0.185,0.340,-0.815,-0.770,1.351,-0.340,0.235,-0.618,-1.072,-0.498
1.374,1.654,0.094,-0.968,1.150,-2.556,0.845,1.832,1.112,0.557
-1.374,0.238,0.047,1.632,-0.205,0.082,-0.204,0.580,-0.443,0.355
-0.338,0.217,0.460,2.422,-0.309,-1.170,-0.440,0.946,-1.438,-0.181
0.018,1.382,-1.188,-0.517,1.211,-0.197,-0.185,-0.876,0.666,-1.720
-0.973,-0.908,-0.173,0.918,-0.067,1.339,-0.485,0.035,0.841,-0.095
0.234,0.103,-0.133,0.602,0.444,0.765,-0.261,-0.812,-0.452,-1.043
-0.205,-1.631,0.864,1.540,-0.091,0.174,-0.619,1.173,0.297,1.027
0.708,1.704,1.366,-0.132,-1.389,-0.992,0.175,0.713,-1.637,-0.303
-0.818,0.103,0.134,-0.606,0.520,-0.221,-0.436,-0.271,-1.451,0.441
-0.396,-1.029,0.198,1.402,1.577,-1.583,-0.354,1.432,1.019,0.414
-1.128,-0.097,-0.264,0.994,-0.338,0.812,-0.611,-0.507,0.579,-0.690
-1.223,-2.130,0.752,0.787,0.265,1.249,1.116,0.020,1.362,1.750
0.508,0.684,0.473,0.720,1.948,-1.588,1.933,1.578,1.119,0.887
1.451,0.401,3.274,0.190,-0.974,-0.688,0.917,-1.098,0.634,-1.024
-0.008,-0.613,0.193,0.724,-0.189,0.184,0.090,0.730,0.035,1.354
-0.479,-1.104,0.301,1.596,1.962,-1.537,-0.359,1.274,1.174,0.310
-0.562,0.603,0.306,0.410,-0.072,0.743,0.113,-0.798,-0.079,0.054
0.002,-1.044,-2.294,0.601,-0.623,1.509,-1.706,0.973,-0.207,-1.425
1.597,-1.178,-1.084,-0.263,-1.749,-2.504,0.247,2.292,-0.625,-1.944
-0.012,-0.650,1.432,2.488,-0.286,-0.798,-0.698,1.056,-0.976,0.731
-0.017,0.012,-0.433,-0.551,0.126,0.383,-0.639,-0.756,-0.395,-0.443
0.402,-0.989,-0.554,1.138,-0.855,-0.002,-0.572,0.504,-0.350,-0.179
-0.425,-1.234,0.335,-1.212,-0.275,-0.350,-1.630,1.162,-1.404,1.021
-0.644,-1.420,0.349,1.383,1.153,0.525,0.703,-0.219,0.602,1.656
-0.707,1.121,-2.039,-0.766,-2.009,0.192,1.397,-0.352,1.244,-0.694
0.537,1.432,-1.800,-0.113,-0.147,-0.578,0.627,-0.686,-1.358,-1.847
-0.043,0.014,0.322,-0.465,0.834,0.299,-0.049,-0.670,-0.739,-0.524
-0.507,-0.999,1.314,1.627,0.067,0.454,-0.752,0.663,-0.959,1.667
0.223,0.685,1.832,-0.440,-0.946,-1.104,0.041,-0.063,0.042,-0.394
0.795,-0.542,-1.209,-0.500,-0.836,1.735,-0.337,0.721,0.422,-0.716
2.003,0.169,1.036,-0.530,-0.373,-0.173,-0.277,-0.428,-0.819,0.266
2.310,-0.758,0.566,-1.516,-0.571,-0.334,-2.119,0.869,1.010,-1.359
1.506,-1.754,-3.028,0.836,-0.323,1.461,-1.998,1.679,0.347,-2.395
0.026,0.300,-0.366,-1.341,1.361,0.347,0.467,-0.134,-0.509,1.030
-0.705,-0.440,-0.202,0.732,-0.088,-0.215,-0.393,0.510,-0.050,-0.328
-0.440,1.406,-0.826,2.340,-0.603,-1.094,1.522,-1.338,0.412,-1.389
-0.375,1.316,-0.627,-1.079,1.404,0.215,0.320,-2.115,0.299,-0.743
-0.173,-0.933,0.280,-1.411,-0.159,-1.051,-1.267,1.232,-1.411,0.805
1.089,0.455,0.038,-1.525,2.683,1.313,-0.444,0.532,-1.334,1.681
0.063,-0.295,1.040,-0.820,-0.369,-0.961,-1.223,0.995,-1.836,0.935
0.191,0.004,-0.648,0.560,0.364,0.172,-0.204,-0.143,-0.186,-0.307
-0.491,-0.396,0.198,-1.853,0.195,0.099,-1.425,-1.659,-1.007,-1.308
-0.909,-0.456,0.075,0.556,-0.282,0.812,-0.089,-0.000,0.509,-0.090
-1.190,-1.497,0.197,0.442,0.613,0.501,0.140,1.034,1.429,1.128
-0.884,-0.840,0.209,1.728,1.294,0.768,0.639,-0.615,0.080,1.499
-0.456,-0.217,0.555,0.617,-0.720,1.507,0.517,-1.105,-1.003,2.869
-1.460,-0.203,-0.884,-0.127,0.259,0.278,-0.357,-0.512,-0.269,1.083
1.581,-0.665,0.105,-0.774,-0.436,0.143,-0.635,-1.228,1.613,0.021
-1.097,-1.190,0.225,0.295,0.868,-0.426,-0.372,1.682,1.479,1.339
0.205,-0.700,-0.653,0.487,0.906,0.338,0.170,0.145,0.406,0.857
-1.076,0.090,-0.519,-0.620,1.182,-0.652,-0.177,-0.482,-1.362,-0.161
0.324,1.653,-0.591,-0.376,-0.415,-0.126,0.258,0.706,-0.759,-0.335
0.123,0.594,0.686,1.611,0.422,2.115,-0.025,-0.668,0.146,-1.730
-0.636,-0.041,0.317,-0.027,-0.552,0.143,1.576,-0.880,-0.406,0.173
-0.228,-0.328,0.943,-0.497,-0.102,-0.076,-1.659,0.947,-1.197,0.269
-1.826,0.598,-0.702,0.542,0.207,2.495,1.139,-2.177,0.939,0.023
0.344,-0.966,2.065,-0.298,-1.254,-0.791,0.331,0.682,-0.859,1.656
-0.223,0.989,-0.785,-0.176,1.036,-0.754,-0.403,0.224,-0.397,-1.687
-1.052,0.683,-1.011,1.394,-1.096,-0.823,0.962,0.385,-0.564,0.647
-0.678,0.739,-0.787,-0.731,0.648,-0.144,0.172,-0.543,-0.799,-0.947
0.392,-0.895,-0.458,2.048,0.697,-1.007,0.417,0.602,0.100,0.832
-0.339,0.499,1.618,-0.432,0.012,0.284,0.979,-0.126,-0.465,0.297
1.058,-1.267,-1.600,0.399,0.177,0.558,-0.841,0.867,0.335,-0.291
-0.272,-2.314,1.067,1.629,-1.471,0.971,0.221,1.500,0.080,2.544
0.479,0.445,-1.008,0.358,-0.356,-1.032,-0.210,-0.623,-1.605,-1.585
0.741,-0.168,0.445,1.230,-0.279,0.039,2.246,-0.829,-1.231,0.509
-0.072,1.677,0.088,-0.753,-2.140,-1.407,-0.531,1.673,-1.832,-0.761
-1.031,-0.091,0.553,-0.743,0.170,0.257,-1.358,-1.098,-1.465,-0.003
-0.833,0.109,-0.666,-0.161,1.061,0.201,-0.421,0.175,-0.410,-0.401
-0.115,-1.479,1.632,1.369,0.714,-0.432,1.427,1.284,1.484,-0.533
-0.324,-0.290,-0.947,-0.923,-0.234,-1.227,0.031,0.201,-1.403,0.192
2.560,-0.291,0.631,-1.244,-1.335,0.085,-2.710,0.728,0.673,-2.002
0.758,1.532,0.138,-0.722,-0.359,-0.136,1.435,-0.452,-0.700,0.153
-0.529,-0.031,-1.405,-0.388,0.530,-0.526,0.140,-0.979,-1.532,-0.624
2.185,-1.761,-0.244,-0.113,-0.793,-0.551,-0.424,0.869,0.960,-0.722
-0.056,1.330,-1.541,-0.980,1.597,-0.262,0.231,0.284,-0.441,-1.454
0.349,-0.077,0.213,-1.376,1.163,0.234,-0.887,0.019,-1.454,0.082
-0.682,-0.462,-0.213,-1.864,-0.059,-0.365,-1.184,-1.651,-0.973,-0.637
-0.536,-0.107,1.880,0.166,-0.937,-0.048,1.087,-0.475,-0.893,0.922
-0.197,0.482,1.558,0.139,1.544,1.189,0.219,-0.854,-1.355,-1.247
2.304,-2.409,0.484,-2.299,-2.690,0.130,0.150,1.721,2.363,-0.228
-0.409,-0.455,0.107,-1.232,0.452,-0.165,-1.080,-0.539,-1.214,0.095
1.006,0.200,0.709,-1.835,-0.023,0.491,-0.465,-2.585,-0.705,1.185
-0.067,-0.959,-0.054,0.808,-1.774,-0.875,2.515,-0.795,-0.523,0.469
1.465,-1.673,1.312,-0.584,-1.299,3.418,-2.727,-0.460,1.755,3.493
-0.408,0.340,-0.417,-0.201,0.490,-0.359,-0.210,-0.185,-0.478,0.094
0.522,0.939,-1.502,-0.012,-0.474,-1.752,-0.109,0.519,-1.674,-1.925
-1.722,0.026,0.600,1.079,-1.162,1.524,-0.429,-0.506,0.124,-0.124
-0.341,0.658,0.500,1.907,0.011,-0.288,0.342,0.158,-1.298,0.547
-0.836,-0.387,-0.485,-0.974,0.058,-0.165,-0.754,-0.631,-0.461,-0.697
-0.261,-0.117,0.423,-0.367,0.396,1.014,-1.357,-0.962,-0.932,-0.018
0.249,-0.488,-1.368,-0.196,-0.094,1.177,-0.666,0.928,0.202,-0.690
-2.105,0.980,-1.082,0.516,-0.950,-0.110,-0.691,0.608,-0.824,0.137
-0.513,-0.467,0.660,0.485,0.170,-0.177,-0.579,0.716,0.348,-0.239
0.019,0.091,-0.400,-0.771,2.077,0.616,-0.656,-0.362,-0.035,0.018
0.838,1.175,-1.822,-0.068,-0.915,0.715,0.909,-0.656,1.071,-1.182
-0.456,-0.136,-0.508,0.451,-0.030,0.309,-0.302,0.137,-0.252,-0.383
1.274,1.631,0.044,-1.078,1.146,-2.467,1.035,1.852,1.113,0.593
1.194,-0.890,-0.772,0.870,-1.115,-0.729,-0.443,0.058,-1.105,-0.320
2.407,-1.165,-0.566,-1.342,-0.672,-0.407,-2.494,1.470,0.867,-1.985
0.857,2.549,1.013,-1.111,-0.342,-1.116,1.434,-0.257,-0.841,-0.009
-0.324,0.262,0.336,-0.132,1.614,0.885,0.190,-0.070,-0.083,-0.097
-0.573,0.898,-0.825,-0.688,0.634,0.534,-0.660,0.306,2.245,-1.843
-0.500,-0.347,-0.105,-0.726,0.429,0.080,-0.645,-0.368,-0.763,-0.310
-0.861,-1.370,0.683,1.788,1.485,-1.303,-0.643,2.103,1.288,0.835
-0.457,-0.692,-0.800,0.441,-0.206,0.409,-0.043,-0.586,0.724,-0.030
1.425,0.334,0.987,-0.452,0.022,-0.164,1.357,-0.461,-1.686,0.684
-0.677,-0.035,-0.265,-0.760,0.730,-0.586,0.039,-0.527,-1.938,0.086
-1.187,0.436,-0.105,1.810,-0.329,0.361,1.680,0.034,0.160,0.129
3.041,0.127,2.905,-1.726,-0.208,-2.247,-1.072,1.517,-0.282,0.833
1.789,0.291,-0.373,-0.860,-0.304,0.456,-1.003,-1.095,1.249,-1.289
-0.383,1.055,-1.330,-1.110,1.287,-0.733,-0.021,-0.193,-0.343,-1.684
1.511,-0.044,-0.166,-0.665,0.223,-0.132,-0.340,-0.628,0.705,-0.048
0.028,-0.521,0.130,-1.272,0.122,-1.050,-0.915,1.091,-1.485,0.585
-0.412,1.891,-0.996,-0.469,0.404,0.016,-0.367,0.163,0.060,-1.679
0.148,0.018,0.441,-0.175,-1.660,0.518,1.033,-0.844,-0.861,0.820
-0.964,0.722,0.071,0.430,-0.707,0.705,0.327,-1.035,-0.030,0.041
0.028,-0.025,0.059,1.687,0.201,-1.647,0.825,0.841,-0.555,-0.302
0.640,0.616,2.300,-0.998,-1.403,-1.418,0.319,-0.207,-0.435,-0.244
-0.745,0.287,-0.363,-0.067,0.725,0.070,0.288,-0.188,-0.391,0.070
-1.847,1.893,-0.855,-0.547,-0.175,-0.768,-2.254,0.936,2.546,-2.600
-0.035,-0.172,0.407,-0.149,-0.739,-0.634,0.985,-0.680,-0.796,0.494
-0.885,-1.067,0.466,1.620,1.533,-1.101,-0.584,1.718,1.051,0.767
-0.691,0.033,-0.549,0.100,0.797,0.286,0.067,-0.715,0.358,0.656
-1.273,-1.720,-0.056,-0.548,-0.746,-0.042,-2.096,1.696,-0.527,0.265
-0.104,0.155,-0.738,-1.096,1.390,-0.371,-0.252,0.318,-1.579,-0.113
2.758,-1.382,0.399,-0.536,-0.404,-0.774,-2.281,1.514,0.592,0.309
-0.765,-2.347,-0.505,-0.969,-0.197,0.369,-1.405,1.541,0.390,0.879
1.145,-0.204,-0.214,-0.259,0.197,-0.432,-0.912,0.249,-0.661,-0.966
-1.605,-0.929,0.407,1.144,1.202,1.525,1.057,-1.050,0.819,1.397
-3.118,-0.915,0.911,0.238,-1.097,0.503,1.544,1.520,1.355,0.137
-0.120,-0.982,0.572,1.926,0.467,-0.772,1.213,0.506,0.379,0.026
0.168,0.115,-0.441,-0.651,0.210,0.415,-0.103,0.209,0.285,0.271
0.676,0.283,2.961,-0.274,-1.453,-1.057,1.151,-0.390,-1.055,0.187
0.654,0.177,0.471,1.277,-0.572,0.178,1.407,-0.784,-0.702,0.212
0.620,1.626,1.097,0.966,0.650,-1.465,1.539,1.410,-0.895,0.448
2.742,-0.046,-0.500,-1.271,-1.380,1.763,1.371,-0.364,0.357,-0.703
0.046,1.522,-0.299,-0.941,-0.148,-0.591,-0.778,-1.414,-0.499,-2.176
-0.479,-1.199,0.039,1.394,1.885,-1.758,-0.415,1.616,1.317,0.900
0.113,1.529,-0.366,0.234,-0.641,-0.384,0.250,-0.233,1.609,-2.273
-0.539,-0.096,-0.013,0.187,0.158,-0.110,0.385,0.177,0.226,0.083
0.055,1.916,0.572,0.205,0.592,-0.979,1.200,0.520,-0.291,0.505
-0.715,0.346,0.222,0.070,0.590,0.031,-0.603,-0.321,-1.946,0.311
-1.024,0.120,0.073,0.270,0.734,0.456,-0.358,0.241,0.813,-0.062
0.793,-0.155,-0.100,0.776,-0.332,0.985,-1.268,-0.018,0.040,-0.615
-0.648,0.825,-1.271,-0.324,-1.571,0.197,0.357,0.732,0.285,-0.134
-0.529,0.441,-1.108,-0.397,0.418,1.458,0.334,-0.410,1.676,-0.694
-2.185,0.288,-0.319,-0.174,1.875,-0.234,-1.078,0.226,-0.561,0.068
-0.329,1.357,0.245,-0.149,-0.751,-0.115,1.350,-0.975,-0.121,-0.150
1.869,-0.106,-0.440,-1.650,-1.430,1.316,-0.301,0.869,0.385,-0.760
-0.078,2.993,1.165,0.274,-0.635,-0.983,0.162,0.415,-1.058,-1.068
-0.115,0.389,0.399,0.262,-1.281,-0.256,1.964,-1.399,-0.779,0.249
-0.081,-2.362,0.355,2.777,-0.982,0.165,-0.904,1.466,0.093,1.160
0.126,-0.773,0.848,-1.211,-0.312,-1.218,-1.821,1.303,-2.097,0.555
0.128,0.505,0.113,-2.073,1.389,0.481,0.249,-0.667,-1.727,0.511
-0.113,-0.427,0.206,-0.826,0.159,-0.537,-0.671,0.566,-1.184,1.000
0.779,-0.353,2.343,-0.276,-1.415,-0.432,0.232,-0.042,-1.272,1.054
-0.168,0.592,0.862,1.257,-0.290,-0.616,0.432,0.361,-0.896,-0.284
-0.110,0.452,-0.221,-1.697,1.334,0.352,0.396,-0.800,-1.764,0.671
0.443,-1.546,-2.352,0.228,-0.157,1.802,-1.479,1.108,0.140,-1.398
0.906,-0.605,-0.215,-1.589,-1.160,0.723,0.068,-0.039,1.479,1.657
2.182,-1.116,0.102,-2.116,-0.740,-0.467,-1.245,1.657,1.431,-1.325
-0.637,-1.094,0.340,2.234,-0.306,-0.422,-1.144,1.498,-1.052,1.048
0.645,-1.110,-0.323,1.376,0.905,-0.046,-0.174,0.376,0.247,0.826
-0.670,-0.673,-1.886,-0.752,-0.079,-1.327,0.730,-0.557,-1.949,0.513
-0.337,0.145,0.970,0.462,0.068,-2.896,-0.884,2.561,1.877,-2.785
-0.863,0.942,-1.802,-0.999,0.687,-0.727,-0.350,-0.842,-0.371,-1.713
1.314,-1.677,-0.423,-1.785,-0.305,-0.462,-1.056,1.482,1.617,-0.005
-0.036,-0.566,0.332,1.580,0.282,-0.067,-0.793,0.780,-0.717,0.218
-0.148,-0.126,-0.230,0.785,-0.058,0.764,-0.548,-0.599,0.276,-0.199
-1.562,0.477,-0.359,0.553,0.539,0.981,0.717,-0.783,0.434,0.446
0.609,-1.120,-0.815,1.706,0.045,-1.024,1.105,0.568,0.606,0.112
-0.929,-1.235,0.165,0.383,1.376,-0.300,0.120,1.027,1.605,1.453
1.572,0.277,0.558,-2.150,-0.278,0.082,-0.628,-1.943,1.732,-0.103
1.008,0.959,-0.596,-1.257,-0.330,0.233,1.405,-0.205,-0.114,-0.031
-0.003,-0.122,0.305,0.337,-0.448,0.461,-0.670,0.140,-0.020,0.261
-0.094,0.414,0.315,0.141,-0.131,-0.150,1.597,-1.152,-1.056,0.816
-0.445,0.835,-0.032,-1.108,1.507,1.002,-0.373,-2.260,-0.052,-0.338
-0.686,0.205,0.860,0.856,0.436,-2.318,-1.256,2.284,1.956,-2.762
-0.351,-0.101,1.541,1.497,-0.052,-0.826,-0.192,0.715,-0.292,-0.758
-0.170,1.420,-1.072,-1.209,1.339,-0.088,0.127,-1.797,0.356,-1.480
-0.517,-0.685,-0.099,0.459,1.461,-1.097,-0.221,1.212,1.368,0.872
2.150,0.281,0.104,-0.664,-1.196,0.482,0.199,-0.838,-2.154,0.292
0.109,-0.007,-0.346,-0.847,1.288,0.929,-0.588,-0.276,-0.201,-0.367
0.871,0.491,2.035,-0.889,-1.211,0.091,-0.451,-1.466,0.215,0.390
-0.856,1.157,-1.511,1.197,0.837,-1.001,0.620,-1.471,0.180,-1.224
-0.949,-1.874,-0.642,-1.156,-0.150,0.285,-1.743,1.501,-0.613,-0.121
0.205,-0.170,-0.100,-0.135,0.581,0.708,-0.355,0.066,-0.318,0.403
0.668,0.185,1.146,-0.047,-0.800,-0.230,2.073,-1.107,-0.381,0.413
-0.243,0.933,-4.101,-1.780,-1.402,3.783,1.402,0.730,1.936,-2.323
-1.086,-1.221,0.549,1.252,1.485,-0.812,-0.345,1.859,1.672,0.878
-0.728,0.170,0.619,0.616,-0.850,1.429,-0.122,-1.219,-1.286,3.326
-0.348,0.827,-0.481,-0.249,0.880,0.277,-0.145,-0.156,-0.228,-1.281
-0.412,-0.660,-0.780,1.767,-0.521,-0.692,1.484,-0.254,0.806,-0.055
0.202,0.024,0.253,-0.350,0.400,0.397,-0.574,0.254,0.130,0.088
1.084,-0.616,-0.355,-0.481,1.071,1.011,-0.610,0.554,-0.264,-0.017
-1.860,0.448,0.784,0.031,1.242,1.141,-0.772,-0.235,1.551,-0.729
-0.066,0.017,1.433,1.508,-0.604,-0.240,-0.706,0.545,-0.442,-1.031
0.560,-0.713,0.039,-0.110,-0.920,-0.151,0.236,0.193,1.540,-1.057
-0.780,-0.271,-0.792,-0.623,0.635,-0.530,0.068,-1.028,-2.404,0.326
-0.696,-1.592,1.500,-1.357,-1.126,0.583,3.560,-0.608,1.795,1.503
-0.212,0.180,0.059,-0.911,1.225,0.171,-0.338,-0.390,-0.700,-0.026
1.264,3.267,-0.847,-0.356,0.174,-1.481,1.284,0.175,0.894,-0.909
1.159,0.166,0.217,0.513,-0.666,0.205,2.724,-1.340,-0.500,0.564
0.991,0.228,-0.632,-1.142,-0.247,0.774,-0.887,-0.636,0.190,-0.428
-1.245,0.227,0.196,1.475,-0.225,0.048,-0.149,0.471,-0.510,0.263
-0.530,-1.593,0.473,1.157,0.851,0.675,1.307,-0.369,0.607,2.043
0.068,-0.020,-0.398,-0.449,1.871,0.164,-0.943,0.913,-0.728,0.701
1.905,-0.875,0.994,-0.635,-2.047,1.717,-1.246,-0.852,1.040,1.730
0.026,-0.364,-0.210,-0.098,0.695,0.091,-0.392,0.580,-0.305,0.769
1.287,-0.269,0.390,0.833,-1.654,-0.630,1.297,-0.485,-1.761,0.267
0.563,0.612,-0.115,0.278,-1.143,-1.063,1.041,-0.692,1.650,-1.440
0.420,-0.855,0.537,0.964,-0.560,-0.946,1.669,-0.729,-0.293,0.543
-0.478,-0.221,-0.970,-0.409,0.304,-0.840,0.087,-0.658,-2.108,-0.230
-0.743,-0.887,-0.583,-0.959,-0.221,0.115,-1.266,1.035,-0.172,-0.222
1.285,-1.551,-0.006,0.054,-1.566,-0.826,0.294,0.758,-0.255,0.268
-1.908,0.600,1.523,0.553,1.505,1.192,-0.967,-0.434,1.875,-1.333
0.554,0.809,0.136,0.736,1.750,-1.442,1.266,1.316,0.548,0.659
0.361,0.339,-0.421,0.945,-0.311,0.358,-0.842,-0.472,-0.060,-0.937
0.159,0.094,-0.509,-0.871,1.180,0.648,-0.011,-0.088,-0.471,0.019
-0.157,-0.329,-0.668,0.970,-0.264,1.638,-0.912,-0.061,0.101,-0.717
0.156,0.561,-0.305,-1.342,1.575,0.458,0.398,-0.642,-0.871,0.090
0.911,-0.877,0.110,-0.149,1.357,1.118,-1.423,1.076,-0.524,0.239
0.625,1.552,2.525,0.082,-1.447,-1.402,-0.832,0.302,-0.568,-1.452
-0.653,-1.136,0.161,0.757,0.110,1.377,-1.539,0.011,0.165,0.609
-0.154,-0.054,1.085,0.568,-1.485,-0.447,1.638,-1.179,-0.474,0.214
1.183,-0.183,-0.319,-0.519,0.878,-1.499,0.468,1.253,1.345,0.754
-0.702,2.299,-1.624,-1.155,1.270,-0.873,0.273,-0.511,0.197,-2.391
1.815,1.554,-1.488,-0.652,0.407,-3.179,-0.518,1.929,0.572,-0.138
0.249,0.610,2.169,-0.479,-1.951,-1.000,-0.485,0.058,0.512,-0.991
-1.543,0.052,-0.247,-0.205,-0.266,0.627,1.054,-0.005,0.579,0.629
1.742,-0.046,1.038,-1.244,-1.456,1.002,-1.314,-0.243,0.636,-0.203
-0.018,-0.156,0.509,-0.803,0.316,0.752,-1.104,-1.549,-0.895,-1.222
0.578,-1.994,-2.114,-1.215,0.753,1.222,-1.720,-0.145,1.733,-0.844
0.358,-1.445,0.416,0.899,-1.813,-0.808,2.630,-0.642,-0.915,0.511
1.092,0.225,3.200,-0.671,-1.533,-1.137,-0.418,0.018,0.005,-0.452
0.264,-0.053,1.077,0.524,-1.109,-1.167,1.199,-0.502,-0.524,0.249
-0.260,-0.015,0.182,0.037,-1.251,-0.788,1.222,-0.073,-0.689,0.643
0.270,0.967,1.912,-0.427,-0.596,-0.842,-0.002,-0.048,0.082,-0.396
0.965,0.079,1.157,0.091,-1.771,-1.265,-0.331,0.030,-1.265,-0.183
1.119,-0.521,-0.276,-0.955,-1.483,1.281,0.016,0.063,0.716,1.239
0.324,-0.169,-0.481,0.164,1.133,-0.247,-0.500,0.857,-0.871,0.630
-0.345,1.318,-0.848,-0.716,0.916,-0.286,-0.064,0.103,0.189,-1.134
0.727,1.287,-2.062,0.545,-1.775,0.085,0.767,0.211,-0.369,-0.563
0.319,0.970,-0.249,0.466,0.098,-1.554,-0.313,0.821,-0.533,-1.073
-0.774,0.021,-0.222,-1.005,0.145,-0.799,-0.346,-0.476,-2.080,-0.010
-1.145,-1.060,-0.850,-0.550,-0.509,1.250,-1.632,0.273,-0.030,0.494
0.020,-1.235,1.059,1.391,1.100,-0.872,0.486,1.260,1.171,-0.387
-0.152,0.338,0.684,0.611,0.585,0.281,-0.842,0.205,-1.298,0.512
-0.358,0.553,-1.672,-0.413,-2.409,0.119,0.974,-0.180,0.195,-0.105
1.256,1.170,2.592,-0.002,-1.311,-0.429,0.574,-1.002,0.619,-1.258
-0.781,-0.933,1.033,2.099,-0.717,0.261,-0.882,0.673,-1.161,1.505
