1.544933199882507324e+00,-9.349911212921142578e-01,-1.200747936964035034e-01,-1.667018890380859375e+00,-1.118395209312438965e+00,-4.370121359825134277e-01,-2.281861543655395508e+00,1.581609725952148438e+00,-2.518019914627075195e+00,-1.771971464157104492e+00
-1.772041440010070801e+00,-1.262213706970214844e+00,2.350952386856079102e+00,5.276975631713867188e+00,-6.779114723205566406e+00,2.523536682128906250e+00,9.392908215522766113e-02,-6.070926189422607422e-01,-5.594801902770996094e+00,7.189697742462158203e+00
9.205224990844726562e+00,-9.031020164489746094e+00,2.974574454128742218e-02,-4.342301368713378906e+00,-9.969052314758300781e+00,-4.187948405742645264e-01,4.459088742733001709e-01,6.284762859344482422e+00,1.204966640472412109e+01,-1.424658298492431641e+01
-1.440502047538757324e+00,-3.598889589309692383e+00,-5.986106395721435547e-02,4.528078556060791016e+00,-5.326587200164794922e+00,4.982413291931152344e+00,-8.805465698242187500e+00,6.595020294189453125e-01,-2.264864206314086914e+00,-3.433907032012939453e+00
-2.902786254882812500e+00,-3.458695650100708008e+00,3.696197032928466797e+00,3.416616201400756836e+00,-5.867098331451416016e+00,-2.288061380386352539e+00,3.864839076995849609e+00,3.786173820495605469e+00,1.193669557571411133e+00,-3.452546596527099609e+00
2.077010869979858398e+00,2.557408332824707031e+00,7.019333839416503906e+00,9.600121378898620605e-01,-6.090589046478271484e+00,-5.966089725494384766e+00,5.328112602233886719e+00,2.162339210510253906e+00,-7.836826324462890625e+00,1.414187788963317871e+00
6.342520236968994141e+00,-5.146542191505432129e-01,-1.438730001449584961e+00,2.064979314804077148e+00,9.229537844657897949e-01,-8.511668205261230469e+00,-1.546313524246215820e+00,5.261327266693115234e+00,3.758767127990722656e+00,-8.177768588066101074e-01
-5.575519561767578125e+00,-5.858095169067382812e+00,3.200845003128051758e+00,6.048916816711425781e+00,-6.408294439315795898e-01,4.459107398986816406e+00,5.196536064147949219e+00,-1.623058795928955078e+00,4.149663448333740234e+00,4.115276336669921875e+00
-9.386368393898010254e-01,3.690820038318634033e-01,3.952471911907196045e-01,2.402291774749755859e+00,-1.601685285568237305e+00,1.317172169685363770e+00,1.883978962898254395e+00,-1.227493882179260254e+00,-2.194299221038818359e+00,-2.564795970916748047e+00
4.511158913373947144e-03,-1.880955815315246582e+00,2.025185108184814453e+00,-1.018378973007202148e+00,-3.611195564270019531e+00,-4.220060348510742188e+00,-6.797111988067626953e+00,4.118143081665039062e+00,-9.178942680358886719e+00,-1.198633313179016113e+00
3.993850946426391602e+00,-1.343821883201599121e-01,7.946627140045166016e+00,1.832025647163391113e+00,-1.096909427642822266e+01,-5.121374607086181641e+00,-2.009371995925903320e+00,-4.016110002994537354e-01,-3.392504930496215820e+00,-6.346163272857666016e+00
-9.732970237731933594e+00,2.886269986629486084e-01,-1.637805819511413574e+00,4.016291618347167969e+00,-3.104447841644287109e+00,1.384807676076889038e-01,-2.337285757064819336e+00,2.182154953479766846e-01,-3.682581663131713867e+00,-1.530555605888366699e+00
-5.697957873344421387e-01,2.726725101470947266e+00,1.788603186607360840e+00,1.349793076515197754e+00,-6.349223613739013672e+00,-1.586713314056396484e+00,-7.933448553085327148e-01,-4.793318808078765869e-01,2.843687772750854492e+00,-7.111510753631591797e+00
-2.284761190414428711e+00,2.963238656520843506e-01,1.490373849868774414e+00,3.971482753753662109e+00,5.459671020507812500e+00,1.745172142982482910e+00,-4.232123851776123047e+00,1.787119030952453613e+00,-2.419193029403686523e+00,-3.438642263412475586e+00
-1.597517848014831543e+00,1.578855633735656738e+00,3.478871583938598633e+00,6.854763984680175781e+00,-3.603773355484008789e+00,2.037889480590820312e+00,9.473069310188293457e-01,-2.593126296997070312e+00,-2.093801021575927734e+00,-4.406682491302490234e+00
6.137854576110839844e+00,-8.567461967468261719e+00,-5.654654026031494141e+00,-4.269758224487304688e+00,5.126896500587463379e-01,4.442372798919677734e+00,-9.406667709350585938e+00,5.702954530715942383e-01,1.151116275787353516e+01,-1.213345813751220703e+01
-2.251346349716186523e+00,4.543662071228027344e+00,5.150925636291503906e+00,4.526656627655029297e+00,-4.423726558685302734e+00,-3.933682441711425781e+00,-2.598153591156005859e+00,1.318019986152648926e+00,-3.832692384719848633e+00,-6.558752536773681641e+00
-3.244029521942138672e+00,1.909361600875854492e+00,2.979828357696533203e+00,4.695951461791992188e+00,-3.148612499237060547e+00,1.206315994262695312e+00,-6.084179878234863281e+00,1.407006680965423584e-01,-5.949817657470703125e+00,-4.330313682556152344e+00
-2.512429654598236084e-01,-4.605184555053710938e+00,2.569070339202880859e+00,8.702700614929199219e+00,-9.178352355957031250e+00,3.321562290191650391e+00,-1.363189935684204102e+00,2.555881977081298828e+00,-2.878030061721801758e+00,5.620783329010009766e+00
6.291791439056396484e+00,1.109453916549682617e+00,2.734427213668823242e+00,-6.467273712158203125e+00,-2.513327121734619141e+00,-1.122020959854125977e+00,-2.184395551681518555e+00,-5.952497005462646484e+00,2.275122404098510742e+00,-3.056836128234863281e+00
-6.719881057739257812e+00,-1.016229987144470215e+00,7.131142020225524902e-01,8.258894920349121094e+00,-8.947559356689453125e+00,2.473167896270751953e+00,2.323095560073852539e+00,-2.617447376251220703e+00,2.544935941696166992e+00,-4.988064765930175781e+00
4.493696689605712891e+00,-5.475800633430480957e-01,9.793518781661987305e-01,1.927552461624145508e+00,-4.494086802005767822e-01,1.120621442794799805e+00,-3.472206354141235352e+00,2.905685603618621826e-01,-3.700097084045410156e+00,-6.623183727264404297e+00
-3.916967630386352539e+00,1.288552999496459961e+00,4.311394691467285156e+00,1.767793655395507812e+00,1.706953048706054688e+00,2.195969343185424805e+00,-4.078880310058593750e+00,-2.263066545128822327e-02,6.203680992126464844e+00,-5.651102066040039062e+00
2.197593748569488525e-01,4.833704948425292969e+00,-9.695440530776977539e-01,-1.335291624069213867e+00,2.291791677474975586e+00,-1.977925300598144531e+00,-7.462209463119506836e-01,-7.276374101638793945e-01,-4.971236228942871094e+00,-1.180524539947509766e+01
-3.695015430450439453e+00,3.133076190948486328e+00,-9.132044911384582520e-01,-3.906005620956420898e-01,-2.337240874767303467e-01,1.941905021667480469e+00,-3.795509576797485352e+00,4.230900108814239502e-01,1.106749248504638672e+01,-1.224588775634765625e+01
-9.293900132179260254e-01,8.938128352165222168e-01,2.763523578643798828e+00,3.261255979537963867e+00,-3.328806877136230469e+00,1.799389243125915527e+00,-4.370638847351074219e+00,-5.275325775146484375e-01,-3.608609914779663086e+00,-2.005373954772949219e+00
5.890909671783447266e+00,-1.650602102279663086e+00,-2.034592866897583008e+00,-3.075816154479980469e+00,-2.390257120132446289e+00,4.080323874950408936e-01,-5.914641380310058594e+00,-4.119576930999755859e+00,3.761076688766479492e+00,-6.004199504852294922e+00
-4.973251819610595703e+00,-2.106454133987426758e+00,1.087714195251464844e+00,4.506727218627929688e+00,-3.325336217880249023e+00,3.511959075927734375e+00,-4.420622825622558594e+00,8.759362101554870605e-01,2.190016984939575195e+00,-3.352988958358764648e+00
2.616790771484375000e+00,2.224676370620727539e+00,7.352667450904846191e-01,3.988256454467773438e+00,-7.741745948791503906e+00,-3.055794715881347656e+00,6.683301329612731934e-01,-4.381486415863037109e+00,5.634265422821044922e+00,-8.283756256103515625e+00
-2.471910476684570312e+00,5.212563514709472656e+00,-1.930287599563598633e+00,-2.503239512443542480e-01,-1.326877880096435547e+01,1.232740759849548340e+00,2.328191041946411133e+00,-4.685757160186767578e+00,3.913184404373168945e+00,-5.340921401977539062e+00
1.767802834510803223e+00,-6.242920756340026855e-01,4.537774324417114258e-01,6.525736808776855469e+00,-3.733515501022338867e+00,2.798571348190307617e+00,-5.562991142272949219e+00,-5.970775127410888672e+00,-2.111504040658473969e-02,-5.856224894523620605e-01
5.251125812530517578e+00,-1.023927927017211914e+00,1.010439872741699219e+00,-1.844673395156860352e+00,1.821576833724975586e+00,4.025542736053466797e+00,-3.584609746932983398e+00,-3.376721441745758057e-01,-4.513476848602294922e+00,-2.950866222381591797e+00
-1.485975265502929688e+00,1.250066876411437988e+00,4.631976127624511719e+00,1.944819927215576172e+00,-8.995891571044921875e+00,-9.878339767456054688e-01,3.357897520065307617e+00,-3.517424345016479492e+00,-5.101528167724609375e+00,-2.065367698669433594e+00
1.310530185699462891e+00,2.399419248104095459e-01,1.352222084999084473e+00,3.442085742950439453e+00,-4.342662692070007324e-01,-1.341575384140014648e-01,-3.220679759979248047e+00,-3.357510268688201904e-01,-4.367415904998779297e+00,-5.005090713500976562e+00
3.458928108215332031e+00,-8.295516014099121094e+00,4.242924213409423828e+00,-4.049096107482910156e+00,-2.407878398895263672e+00,3.254490137100219727e+00,-7.736120223999023438e+00,3.773952484130859375e+00,-5.298480510711669922e+00,3.777686834335327148e+00
4.623913764953613281e+00,-1.649672538042068481e-01,1.829306602478027344e+00,-1.944247722625732422e+00,-6.129214286804199219e+00,4.200786113739013672e+00,1.127794504165649414e+00,-1.110100388526916504e+00,-3.809284448623657227e+00,-1.872679591178894043e-01
1.216229647397994995e-01,-1.025560259819030762e+00,-3.115597963333129883e-01,2.578200578689575195e+00,5.607172250747680664e-01,3.830454587936401367e+00,-2.736881494522094727e+00,-1.068946480751037598e+00,-2.577712297439575195e+00,-7.311687469482421875e+00
2.104029178619384766e+00,-8.750693500041961670e-02,-2.263717174530029297e+00,2.912297010421752930e+00,-4.304202556610107422e+00,-1.522090315818786621e+00,-3.445834875106811523e+00,-5.444086551666259766e+00,-1.191361188888549805e+00,-4.871807575225830078e+00
1.463266849517822266e+00,-1.340194225311279297e+00,-8.539445400238037109e-01,2.087394714355468750e+00,-1.339347720146179199e+00,2.790131807327270508e+00,-5.064233779907226562e+00,-5.876781940460205078e+00,5.042965412139892578e-01,-2.903453111648559570e+00
-1.338071972131729126e-01,-9.537242054939270020e-01,1.346952080726623535e+00,4.891506195068359375e+00,-4.626982688903808594e+00,1.502786725759506226e-01,-5.854448795318603516e+00,1.740679621696472168e+00,-7.498227596282958984e+00,-2.709937095642089844e+00
8.347147107124328613e-01,8.960392951965332031e+00,1.937731385231018066e+00,-1.546960711479187012e+00,-6.008123874664306641e+00,-5.208765864372253418e-01,2.867979764938354492e+00,-2.124939441680908203e+00,-8.744665145874023438e+00,-4.710457324981689453e+00
-1.043559312820434570e+00,2.347183465957641602e+00,7.797964572906494141e+00,6.589470863342285156e+00,1.452775120735168457e+00,4.087595462799072266e+00,7.038650989532470703e+00,-1.420018553733825684e+00,4.672885239124298096e-01,-9.636818885803222656e+00
-7.968684196472167969e+00,-5.777752995491027832e-01,-1.593465916812419891e-02,1.225854039192199707e+00,2.300698280334472656e+00,-3.951972723007202148e+00,-1.381750679016113281e+01,5.120545864105224609e+00,7.258027076721191406e+00,-8.781760215759277344e+00
4.975586891174316406e+00,2.602652072906494141e+00,5.955484390258789062e+00,-2.658946037292480469e+00,-4.836485862731933594e+00,-2.431080579757690430e+00,7.744848132133483887e-01,-1.579644978046417236e-01,-1.055811214447021484e+01,-1.529536843299865723e+00
-1.142381310462951660e+00,-5.023742839694023132e-02,1.085113286972045898e+00,6.947226356714963913e-03,-4.264816343784332275e-01,2.059123218059539795e-01,-3.033090829849243164e+00,-1.185809016227722168e+00,-4.742234706878662109e+00,-4.109827995300292969e+00
3.679468870162963867e+00,3.792418837547302246e-01,2.137724876403808594e+00,-3.508199691772460938e+00,-3.250253915786743164e+00,2.166487216949462891e+00,-4.261476039886474609e+00,-9.578239440917968750e+00,-4.168019294738769531e+00,1.318807482719421387e+00
-1.477100491523742676e+00,4.662823975086212158e-01,2.897921085357666016e+00,1.983004927635192871e+00,-2.369635105133056641e+00,3.392252445220947266e+00,-4.499664783477783203e+00,-1.920613646507263184e+00,-1.168056607246398926e+00,-3.087912082672119141e+00
-2.632613897323608398e+00,-2.555182456970214844e+00,2.985620021820068359e+00,4.545689001679420471e-02,-4.437360286712646484e+00,-1.163664937019348145e+00,-7.832471370697021484e+00,3.048605680465698242e+00,-5.258910179138183594e+00,-1.353656649589538574e+00
9.527609825134277344e+00,1.565411806106567383e+00,2.091305017471313477e+00,-3.248452186584472656e+00,-4.483472347259521484e+00,7.847959399223327637e-01,-1.169608712196350098e+00,-2.836774349212646484e+00,-8.419218063354492188e+00,-3.238258838653564453e+00
8.493418693542480469e+00,-2.949368000030517578e+00,4.274458885192871094e+00,-5.605489611625671387e-01,-5.541119098663330078e+00,-2.146156787872314453e+00,-2.244052648544311523e+00,6.602498888969421387e-01,-3.133613765239715576e-01,-4.051803112030029297e+00
-1.305876970291137695e+00,1.610295653343200684e+00,5.376854896545410156e+00,5.410042285919189453e+00,9.811743497848510742e-01,4.533598423004150391e+00,4.059975147247314453e+00,-1.588223338127136230e+00,-1.758869051933288574e+00,-6.594390392303466797e+00
-3.238385438919067383e+00,4.248157441616058350e-01,2.602293968200683594e+00,7.478642463684082031e+00,6.011534690856933594e+00,1.533041119575500488e+00,-8.775511980056762695e-01,-3.822627305984497070e+00,6.724795341491699219e+00,-4.880505084991455078e+00
-2.355616569519042969e+00,1.488134860992431641e+00,4.018669128417968750e+00,5.132853507995605469e+00,-1.969289302825927734e+00,-1.010402393341064453e+01,-5.594384193420410156e+00,8.562882423400878906e+00,7.277046680450439453e+00,-1.658765029907226562e+01
-3.109218776226043701e-01,-2.333096265792846680e+00,-1.319113224744796753e-01,6.565270900726318359e+00,-4.083606243133544922e+00,-6.166697740554809570e-01,-4.806872367858886719e+00,1.385734438896179199e+00,-2.377537488937377930e+00,-1.141004204750061035e+00
3.493140935897827148e+00,-3.433688640594482422e+00,-9.630777835845947266e-01,1.234045863151550293e+00,-8.248899459838867188e+00,-3.191633462905883789e+00,-2.599144279956817627e-01,4.006640434265136719e+00,1.039232850074768066e+00,-7.243879795074462891e+00
-9.598685801029205322e-02,-1.388646513223648071e-01,9.790395200252532959e-02,3.273946642875671387e-01,-2.381405830383300781e+00,9.448443055152893066e-01,-3.497997522354125977e+00,-2.449848175048828125e+00,-3.215125322341918945e+00,-5.212082386016845703e+00
